filename,distance,angle,is_detected,time_ms
sim_Normal_dist0.50_angle0.0.jpg,0.5,0,1,22.0399
sim_Normal_dist0.50_angle10.0.jpg,0.5,10,1,17.407
sim_Normal_dist0.50_angle20.0.jpg,0.5,20,1,14.3065
sim_Normal_dist0.50_angle30.0.jpg,0.5,30,1,15.1574
sim_Normal_dist0.50_angle40.0.jpg,0.5,40,1,14.153
sim_Normal_dist0.50_angle50.0.jpg,0.5,50,1,13.4497
sim_Normal_dist0.50_angle60.0.jpg,0.5,60,1,15.2436
sim_Normal_dist0.50_angle70.0.jpg,0.5,70,1,13.4544
sim_Normal_dist0.50_angle80.0.jpg,0.5,80,1,11.5403
sim_Normal_dist10.97_angle0.0.jpg,10.97,0,1,5.88172
sim_Normal_dist10.97_angle10.0.jpg,10.97,10,1,5.70137
sim_Normal_dist10.97_angle20.0.jpg,10.97,20,1,5.37792
sim_Normal_dist10.97_angle30.0.jpg,10.97,30,1,5.38607
sim_Normal_dist10.97_angle40.0.jpg,10.97,40,1,6.21784
sim_Normal_dist10.97_angle50.0.jpg,10.97,50,1,5.37239
sim_Normal_dist10.97_angle60.0.jpg,10.97,60,1,4.66668
sim_Normal_dist10.97_angle70.0.jpg,10.97,70,1,4.70818
sim_Normal_dist10.97_angle80.0.jpg,10.97,80,1,4.26182
sim_Normal_dist100.00_angle0.0.jpg,100,0,0,4.58481
sim_Normal_dist100.00_angle10.0.jpg,100,10,0,4.32888
sim_Normal_dist100.00_angle20.0.jpg,100,20,0,5.2155
sim_Normal_dist100.00_angle30.0.jpg,100,30,0,4.15742
sim_Normal_dist100.00_angle40.0.jpg,100,40,0,5.00569
sim_Normal_dist100.00_angle50.0.jpg,100,50,0,4.52944
sim_Normal_dist100.00_angle60.0.jpg,100,60,0,4.84215
sim_Normal_dist100.00_angle70.0.jpg,100,70,0,4.03917
sim_Normal_dist100.00_angle80.0.jpg,100,80,0,4.67353
sim_Normal_dist16.21_angle0.0.jpg,16.21,0,1,5.16723
sim_Normal_dist16.21_angle10.0.jpg,16.21,10,1,6.03483
sim_Normal_dist16.21_angle20.0.jpg,16.21,20,1,5.04291
sim_Normal_dist16.21_angle30.0.jpg,16.21,30,1,5.39628
sim_Normal_dist16.21_angle40.0.jpg,16.21,40,1,4.60252
sim_Normal_dist16.21_angle50.0.jpg,16.21,50,1,4.67406
sim_Normal_dist16.21_angle60.0.jpg,16.21,60,1,4.64773
sim_Normal_dist16.21_angle70.0.jpg,16.21,70,1,4.38075
sim_Normal_dist16.21_angle80.0.jpg,16.21,80,0,4.60347
sim_Normal_dist21.45_angle0.0.jpg,21.45,0,1,4.17587
sim_Normal_dist21.45_angle10.0.jpg,21.45,10,1,4.73145
sim_Normal_dist21.45_angle20.0.jpg,21.45,20,1,4.27095
sim_Normal_dist21.45_angle30.0.jpg,21.45,30,1,4.78015
sim_Normal_dist21.45_angle40.0.jpg,21.45,40,1,4.35955
sim_Normal_dist21.45_angle50.0.jpg,21.45,50,1,6.22569
sim_Normal_dist21.45_angle60.0.jpg,21.45,60,1,4.35759
sim_Normal_dist21.45_angle70.0.jpg,21.45,70,1,4.73337
sim_Normal_dist21.45_angle80.0.jpg,21.45,80,0,4.588
sim_Normal_dist26.68_angle0.0.jpg,26.68,0,1,4.38897
sim_Normal_dist26.68_angle10.0.jpg,26.68,10,1,4.58444
sim_Normal_dist26.68_angle20.0.jpg,26.68,20,1,4.06884
sim_Normal_dist26.68_angle30.0.jpg,26.68,30,1,4.80189
sim_Normal_dist26.68_angle40.0.jpg,26.68,40,1,4.10707
sim_Normal_dist26.68_angle50.0.jpg,26.68,50,1,4.94718
sim_Normal_dist26.68_angle60.0.jpg,26.68,60,1,4.18746
