filename,distance,angle,is_detected,time_ms
sim_Normal_dist0.50_angle0.0.jpg,0.5,0,1,20.4168
sim_Normal_dist0.50_angle10.0.jpg,0.5,10,1,18.9797
sim_Normal_dist0.50_angle20.0.jpg,0.5,20,1,19.0343
sim_Normal_dist0.50_angle30.0.jpg,0.5,30,1,17.4055
sim_Normal_dist0.50_angle40.0.jpg,0.5,40,1,18.3828
sim_Normal_dist0.50_angle50.0.jpg,0.5,50,1,17.7151
sim_Normal_dist0.50_angle60.0.jpg,0.5,60,1,18.0884
sim_Normal_dist0.50_angle70.0.jpg,0.5,70,1,17.1594
sim_Normal_dist0.50_angle80.0.jpg,0.5,80,1,15.22
sim_Normal_dist10.97_angle0.0.jpg,10.97,0,1,10.8425
sim_Normal_dist10.97_angle10.0.jpg,10.97,10,1,10.3464
sim_Normal_dist10.97_angle20.0.jpg,10.97,20,1,10.4487
sim_Normal_dist10.97_angle30.0.jpg,10.97,30,1,10.6299
sim_Normal_dist10.97_angle40.0.jpg,10.97,40,1,10.8483
sim_Normal_dist10.97_angle50.0.jpg,10.97,50,1,11.5327
sim_Normal_dist10.97_angle60.0.jpg,10.97,60,1,10.0521
sim_Normal_dist10.97_angle70.0.jpg,10.97,70,1,10.7001
sim_Normal_dist10.97_angle80.0.jpg,10.97,80,0,8.44435
sim_Normal_dist100.00_angle0.0.jpg,100,0,0,8.41756
sim_Normal_dist100.00_angle10.0.jpg,100,10,0,9.20741
sim_Normal_dist100.00_angle20.0.jpg,100,20,0,8.36607
sim_Normal_dist100.00_angle30.0.jpg,100,30,0,8.31635
sim_Normal_dist100.00_angle40.0.jpg,100,40,0,9.26804
sim_Normal_dist100.00_angle50.0.jpg,100,50,0,8.02189
sim_Normal_dist100.00_angle60.0.jpg,100,60,0,8.01473
sim_Normal_dist100.00_angle70.0.jpg,100,70,0,8.61536
sim_Normal_dist100.00_angle80.0.jpg,100,80,0,8.69159
sim_Normal_dist16.21_angle0.0.jpg,16.21,0,1,10.4799
sim_Normal_dist16.21_angle10.0.jpg,16.21,10,1,10.4695
sim_Normal_dist16.21_angle20.0.jpg,16.21,20,1,9.94399
sim_Normal_dist16.21_angle30.0.jpg,16.21,30,1,10.5772
sim_Normal_dist16.21_angle40.0.jpg,16.21,40,1,10.7828
sim_Normal_dist16.21_angle50.0.jpg,16.21,50,1,10.8493
sim_Normal_dist16.21_angle60.0.jpg,16.21,60,1,10.5269
sim_Normal_dist16.21_angle70.0.jpg,16.21,70,0,8.32205
sim_Normal_dist16.21_angle80.0.jpg,16.21,80,0,9.11132
sim_Normal_dist21.45_angle0.0.jpg,21.45,0,1,10.9897
sim_Normal_dist21.45_angle10.0.jpg,21.45,10,1,10.7652
sim_Normal_dist21.45_angle20.0.jpg,21.45,20,1,10.3223
sim_Normal_dist21.45_angle30.0.jpg,21.45,30,1,9.98997
sim_Normal_dist21.45_angle40.0.jpg,21.45,40,1,9.9507
sim_Normal_dist21.45_angle50.0.jpg,21.45,50,1,10.8377
sim_Normal_dist21.45_angle60.0.jpg,21.45,60,1,10.601
sim_Normal_dist21.45_angle70.0.jpg,21.45,70,0,8.86007
sim_Normal_dist21.45_angle80.0.jpg,21.45,80,0,8.40992
sim_Normal_dist26.68_angle0.0.jpg,26.68,0,1,10.0145
sim_Normal_dist26.68_angle10.0.jpg,26.68,10,1,10.4207
sim_Normal_dist26.68_angle20.0.jpg,26.68,20,1,11.1344
sim_Normal_dist26.68_angle30.0.jpg,26.68,30,1,10.6677
sim_Normal_dist26.68_angle40.0.jpg,26.68,40,1,9.86658
sim_Normal_dist26.68_angle50.0.jpg,26.68,50,1,9.85346
sim_Normal_dist26.68_angle60.0.jpg,26.68,60,1,10.9496
sim_Normal_dist26.68_angle70.0.jpg,26.68,70,0,9.12633
sim_Normal_dist26.68_angle80.0.jpg,26.68,80,0,9.00726
sim_Normal_dist31.92_angle0.0.jpg,31.92,0,1,9.51535
sim_Normal_dist31.92_angle10.0.jpg,31.92,10,1,10.0068
sim_Normal_dist31.92_angle20.0.jpg,31.92,20,1,10.7637
sim_Normal_dist31.92_angle30.0.jpg,31.92,30,1,10.7986
sim_Normal_dist31.92_angle40.0.jpg,31.92,40,0,8.823
sim_Normal_dist31.92_angle50.0.jpg,31.92,50,0,8.06995
sim_Normal_dist31.92_angle60.0.jpg,31.92,60,0,8.55845
sim_Normal_dist31.92_angle70.0.jpg,31.92,70,0,8.65246
sim_Normal_dist31.92_angle80.0.jpg,31.92,80,0,7.84356
sim_Normal_dist37.16_angle0.0.jpg,37.16,0,0,8.15957
sim_Normal_dist37.16_angle10.0.jpg,37.16,10,0,8.76429
sim_Normal_dist37.16_angle20.0.jpg,37.16,20,0,8.30111
sim_Normal_dist37.16_angle30.0.jpg,37.16,30,0,8.27346
sim_Normal_dist37.16_angle40.0.jpg,37.16,40,0,10.1521
sim_Normal_dist37.16_angle50.0.jpg,37.16,50,0,9.12592
sim_Normal_dist37.16_angle60.0.jpg,37.16,60,0,10.0598
sim_Normal_dist37.16_angle70.0.jpg,37.16,70,0,8.42841
sim_Normal_dist37.16_angle80.0.jpg,37.16,80,0,8.70852
sim_Normal_dist42.39_angle0.0.jpg,42.39,0,0,9.22063
sim_Normal_dist42.39_angle10.0.jpg,42.39,10,0,8.6671
sim_Normal_dist42.39_angle20.0.jpg,42.39,20,0,8.56479
sim_Normal_dist42.39_angle30.0.jpg,42.39,30,0,8.96307
sim_Normal_dist42.39_angle40.0.jpg,42.39,40,0,9.45478
sim_Normal_dist42.39_angle50.0.jpg,42.39,50,0,8.70454
sim_Normal_dist42.39_angle60.0.jpg,42.39,60,0,8.10506
sim_Normal_dist42.39_angle70.0.jpg,42.39,70,0,8.77488
sim_Normal_dist42.39_angle80.0.jpg,42.39,80,0,10.0497
sim_Normal_dist47.63_angle0.0.jpg,47.63,0,0,10.9483
sim_Normal_dist47.63_angle10.0.jpg,47.63,10,0,8.19184
sim_Normal_dist47.63_angle20.0.jpg,47.63,20,0,8.61578
sim_Normal_dist47.63_angle30.0.jpg,47.63,30,0,9.45705
sim_Normal_dist47.63_angle40.0.jpg,47.63,40,0,7.77763
sim_Normal_dist47.63_angle50.0.jpg,47.63,50,0,8.266
sim_Normal_dist47.63_angle60.0.jpg,47.63,60,0,8.72848
sim_Normal_dist47.63_angle70.0.jpg,47.63,70,0,8.79279
sim_Normal_dist47.63_angle80.0.jpg,47.63,80,0,8.07372
sim_Normal_dist5.74_angle0.0.jpg,5.74,0,1,11.4384
sim_Normal_dist5.74_angle10.0.jpg,5.74,10,1,12.1405
sim_Normal_dist5.74_angle20.0.jpg,5.74,20,1,11.9671
sim_Normal_dist5.74_angle30.0.jpg,5.74,30,1,11.4633
sim_Normal_dist5.74_angle40.0.jpg,5.74,40,1,12.3821
sim_Normal_dist5.74_angle50.0.jpg,5.74,50,1,10.7463
sim_Normal_dist5.74_angle60.0.jpg,5.74,60,1,11.4634
sim_Normal_dist5.74_angle70.0.jpg,5.74,70,1,9.94355
sim_Normal_dist5.74_angle80.0.jpg,5.74,80,0,8.48316
sim_Normal_dist52.87_angle0.0.jpg,52.87,0,0,8.92631
sim_Normal_dist52.87_angle10.0.jpg,52.87,10,0,9.5016
sim_Normal_dist52.87_angle20.0.jpg,52.87,20,0,19.184
sim_Normal_dist52.87_angle30.0.jpg,52.87,30,0,11.1454
sim_Normal_dist52.87_angle40.0.jpg,52.87,40,0,9.22174
sim_Normal_dist52.87_angle50.0.jpg,52.87,50,0,9.53764
sim_Normal_dist52.87_angle60.0.jpg,52.87,60,0,8.92737
sim_Normal_dist52.87_angle70.0.jpg,52.87,70,0,8.45084
sim_Normal_dist52.87_angle80.0.jpg,52.87,80,0,8.5412
sim_Normal_dist58.11_angle0.0.jpg,58.11,0,0,9.0192
sim_Normal_dist58.11_angle10.0.jpg,58.11,10,0,8.70119
sim_Normal_dist58.11_angle20.0.jpg,58.11,20,0,9.33271
sim_Normal_dist58.11_angle30.0.jpg,58.11,30,0,10.1115
sim_Normal_dist58.11_angle40.0.jpg,58.11,40,0,9.58439
sim_Normal_dist58.11_angle50.0.jpg,58.11,50,0,8.05289
sim_Normal_dist58.11_angle60.0.jpg,58.11,60,0,8.82947
sim_Normal_dist58.11_angle70.0.jpg,58.11,70,0,9.18748
sim_Normal_dist58.11_angle80.0.jpg,58.11,80,0,9.04925
sim_Normal_dist63.34_angle0.0.jpg,63.34,0,0,8.27961
sim_Normal_dist63.34_angle10.0.jpg,63.34,10,0,8.48939
sim_Normal_dist63.34_angle20.0.jpg,63.34,20,0,9.67868
sim_Normal_dist63.34_angle30.0.jpg,63.34,30,0,8.64217
sim_Normal_dist63.34_angle40.0.jpg,63.34,40,0,8.89507
sim_Normal_dist63.34_angle50.0.jpg,63.34,50,0,8.54526
sim_Normal_dist63.34_angle60.0.jpg,63.34,60,0,9.35913
sim_Normal_dist63.34_angle70.0.jpg,63.34,70,0,8.56884
sim_Normal_dist63.34_angle80.0.jpg,63.34,80,0,8.18987
sim_Normal_dist68.58_angle0.0.jpg,68.58,0,0,9.49918
sim_Normal_dist68.58_angle10.0.jpg,68.58,10,0,9.48683
sim_Normal_dist68.58_angle20.0.jpg,68.58,20,0,8.49471
