filename,distance,angle,is_detected,time_ms
sim_Normal_dist0.50_angle0.0.jpg,0.5,0,0,11.87
sim_Normal_dist0.50_angle10.0.jpg,0.5,10,0,9.72059
sim_Normal_dist0.50_angle20.0.jpg,0.5,20,0,8.95739
sim_Normal_dist0.50_angle30.0.jpg,0.5,30,0,7.87184
sim_Normal_dist0.50_angle40.0.jpg,0.5,40,0,5.9788
sim_Normal_dist0.50_angle50.0.jpg,0.5,50,0,7.11159
sim_Normal_dist0.50_angle60.0.jpg,0.5,60,0,5.14107
sim_Normal_dist0.50_angle70.0.jpg,0.5,70,0,5.35556
sim_Normal_dist0.50_angle80.0.jpg,0.5,80,0,5.3856
sim_Normal_dist10.97_angle0.0.jpg,10.97,0,1,4.73265
sim_Normal_dist10.97_angle10.0.jpg,10.97,10,1,6.48427
sim_Normal_dist10.97_angle20.0.jpg,10.97,20,1,4.62976
sim_Normal_dist10.97_angle30.0.jpg,10.97,30,1,5.3464
sim_Normal_dist10.97_angle40.0.jpg,10.97,40,1,4.59096
sim_Normal_dist10.97_angle50.0.jpg,10.97,50,1,4.52707
sim_Normal_dist10.97_angle60.0.jpg,10.97,60,1,4.76173
sim_Normal_dist10.97_angle70.0.jpg,10.97,70,1,4.45754
sim_Normal_dist10.97_angle80.0.jpg,10.97,80,1,4.65857
sim_Normal_dist100.00_angle0.0.jpg,100,0,1,4.04996
sim_Normal_dist100.00_angle10.0.jpg,100,10,1,4.81666
sim_Normal_dist100.00_angle20.0.jpg,100,20,1,4.2127
sim_Normal_dist100.00_angle30.0.jpg,100,30,1,4.59528
sim_Normal_dist100.00_angle40.0.jpg,100,40,1,4.15463
sim_Normal_dist100.00_angle50.0.jpg,100,50,0,5.28421
sim_Normal_dist100.00_angle60.0.jpg,100,60,0,4.15022
sim_Normal_dist100.00_angle70.0.jpg,100,70,0,5.54634
sim_Normal_dist100.00_angle80.0.jpg,100,80,0,4.18813
sim_Normal_dist16.21_angle0.0.jpg,16.21,0,1,6.00091
sim_Normal_dist16.21_angle10.0.jpg,16.21,10,1,4.60145
sim_Normal_dist16.21_angle20.0.jpg,16.21,20,1,5.25573
sim_Normal_dist16.21_angle30.0.jpg,16.21,30,1,4.49605
sim_Normal_dist16.21_angle40.0.jpg,16.21,40,1,5.59319
sim_Normal_dist16.21_angle50.0.jpg,16.21,50,1,4.51826
sim_Normal_dist16.21_angle60.0.jpg,16.21,60,1,5.11018
sim_Normal_dist16.21_angle70.0.jpg,16.21,70,1,4.37386
sim_Normal_dist16.21_angle80.0.jpg,16.21,80,1,5.67856
sim_Normal_dist21.45_angle0.0.jpg,21.45,0,1,4.80438
sim_Normal_dist21.45_angle10.0.jpg,21.45,10,1,5.1862
sim_Normal_dist21.45_angle20.0.jpg,21.45,20,1,4.512
sim_Normal_dist21.45_angle30.0.jpg,21.45,30,1,5.17654
sim_Normal_dist21.45_angle40.0.jpg,21.45,40,1,4.69942
sim_Normal_dist21.45_angle50.0.jpg,21.45,50,1,4.64328
sim_Normal_dist21.45_angle60.0.jpg,21.45,60,1,4.53721
sim_Normal_dist21.45_angle70.0.jpg,21.45,70,1,4.04932
sim_Normal_dist21.45_angle80.0.jpg,21.45,80,1,4.59366
sim_Normal_dist26.68_angle0.0.jpg,26.68,0,1,3.98979
sim_Normal_dist26.68_angle10.0.jpg,26.68,10,1,5.16044
sim_Normal_dist26.68_angle20.0.jpg,26.68,20,1,4.26532
sim_Normal_dist26.68_angle30.0.jpg,26.68,30,1,5.48589
sim_Normal_dist26.68_angle40.0.jpg,26.68,40,1,4.27794
sim_Normal_dist26.68_angle50.0.jpg,26.68,50,1,5.09664
sim_Normal_dist26.68_angle60.0.jpg,26.68,60,1,4.26799
sim_Normal_dist26.68_angle70.0.jpg,26.68,70,1,4.13666
sim_Normal_dist26.68_angle80.0.jpg,26.68,80,1,4.50926
sim_Normal_dist31.92_angle0.0.jpg,31.92,0,1,4.0921
sim_Normal_dist31.92_angle10.0.jpg,31.92,10,1,4.59029
sim_Normal_dist31.92_angle20.0.jpg,31.92,20,1,4.09898
sim_Normal_dist31.92_angle30.0.jpg,31.92,30,1,4.53691
sim_Normal_dist31.92_angle40.0.jpg,31.92,40,1,4.13726
sim_Normal_dist31.92_angle50.0.jpg,31.92,50,1,4.80035
sim_Normal_dist31.92_angle60.0.jpg,31.92,60,1,4.27111
sim_Normal_dist31.92_angle70.0.jpg,31.92,70,1,5.44228
sim_Normal_dist31.92_angle80.0.jpg,31.92,80,0,4.28878
sim_Normal_dist37.16_angle0.0.jpg,37.16,0,1,4.64038
sim_Normal_dist37.16_angle10.0.jpg,37.16,10,1,4.55774
sim_Normal_dist37.16_angle20.0.jpg,37.16,20,1,4.7102
sim_Normal_dist37.16_angle30.0.jpg,37.16,30,1,4.65003
sim_Normal_dist37.16_angle40.0.jpg,37.16,40,1,4.32162
sim_Normal_dist37.16_angle50.0.jpg,37.16,50,1,4.76642
sim_Normal_dist37.16_angle60.0.jpg,37.16,60,1,3.97077
sim_Normal_dist37.16_angle70.0.jpg,37.16,70,1,4.91313
sim_Normal_dist37.16_angle80.0.jpg,37.16,80,0,4.04509
sim_Normal_dist42.39_angle0.0.jpg,42.39,0,1,5.18703
sim_Normal_dist42.39_angle10.0.jpg,42.39,10,1,4.09996
sim_Normal_dist42.39_angle20.0.jpg,42.39,20,1,4.98128
sim_Normal_dist42.39_angle30.0.jpg,42.39,30,1,4.15148
sim_Normal_dist42.39_angle40.0.jpg,42.39,40,1,4.84029
sim_Normal_dist42.39_angle50.0.jpg,42.39,50,1,4.61531
sim_Normal_dist42.39_angle60.0.jpg,42.39,60,1,5.62894
sim_Normal_dist42.39_angle70.0.jpg,42.39,70,1,4.5932
sim_Normal_dist42.39_angle80.0.jpg,42.39,80,0,5.20836
sim_Normal_dist47.63_angle0.0.jpg,47.63,0,1,4.45635
sim_Normal_dist47.63_angle10.0.jpg,47.63,10,1,4.66733
sim_Normal_dist47.63_angle20.0.jpg,47.63,20,1,4.56569
sim_Normal_dist47.63_angle30.0.jpg,47.63,30,1,4.92149
sim_Normal_dist47.63_angle40.0.jpg,47.63,40,1,4.41527
sim_Normal_dist47.63_angle50.0.jpg,47.63,50,1,4.07773
sim_Normal_dist47.63_angle60.0.jpg,47.63,60,1,6.01128
sim_Normal_dist47.63_angle70.0.jpg,47.63,70,1,4.31193
sim_Normal_dist47.63_angle80.0.jpg,47.63,80,0,4.5404
sim_Normal_dist5.74_angle0.0.jpg,5.74,0,1,4.246
sim_Normal_dist5.74_angle10.0.jpg,5.74,10,1,4.86798
sim_Normal_dist5.74_angle20.0.jpg,5.74,20,1,4.40084
sim_Normal_dist5.74_angle30.0.jpg,5.74,30,1,4.98734
sim_Normal_dist5.74_angle40.0.jpg,5.74,40,1,4.31234
sim_Normal_dist5.74_angle50.0.jpg,5.74,50,1,5.09068
sim_Normal_dist5.74_angle60.0.jpg,5.74,60,1,4.32385
sim_Normal_dist5.74_angle70.0.jpg,5.74,70,1,5.85427
sim_Normal_dist5.74_angle80.0.jpg,5.74,80,1,4.29988
sim_Normal_dist52.87_angle0.0.jpg,52.87,0,1,5.28593
sim_Normal_dist52.87_angle10.0.jpg,52.87,10,1,4.60609
sim_Normal_dist52.87_angle20.0.jpg,52.87,20,1,6.21827
sim_Normal_dist52.87_angle30.0.jpg,52.87,30,1,4.32662
sim_Normal_dist52.87_angle40.0.jpg,52.87,40,1,4.75214
sim_Normal_dist52.87_angle50.0.jpg,52.87,50,1,4.23126
sim_Normal_dist52.87_angle60.0.jpg,52.87,60,1,4.84668
sim_Normal_dist52.87_angle70.0.jpg,52.87,70,1,4.12653
sim_Normal_dist52.87_angle80.0.jpg,52.87,80,0,5.45331
sim_Normal_dist58.11_angle0.0.jpg,58.11,0,1,4.13988
sim_Normal_dist58.11_angle10.0.jpg,58.11,10,1,5.68628
sim_Normal_dist58.11_angle20.0.jpg,58.11,20,1,4.30803
sim_Normal_dist58.11_angle30.0.jpg,58.11,30,1,5.4499
sim_Normal_dist58.11_angle40.0.jpg,58.11,40,1,4.75645
sim_Normal_dist58.11_angle50.0.jpg,58.11,50,1,5.34559
sim_Normal_dist58.11_angle60.0.jpg,58.11,60,1,4.36045
sim_Normal_dist58.11_angle70.0.jpg,58.11,70,0,5.01649
sim_Normal_dist58.11_angle80.0.jpg,58.11,80,0,4.33688
sim_Normal_dist63.34_angle0.0.jpg,63.34,0,1,4.68642
sim_Normal_dist63.34_angle10.0.jpg,63.34,10,1,4.62477
sim_Normal_dist63.34_angle20.0.jpg,63.34,20,1,4.1338
sim_Normal_dist63.34_angle30.0.jpg,63.34,30,1,4.76464
sim_Normal_dist63.34_angle40.0.jpg,63.34,40,1,4.06137
sim_Normal_dist63.34_angle50.0.jpg,63.34,50,1,5.06896
sim_Normal_dist63.34_angle60.0.jpg,63.34,60,1,4.20051
sim_Normal_dist63.34_angle70.0.jpg,63.34,70,0,4.92683
sim_Normal_dist63.34_angle80.0.jpg,63.34,80,0,4.05149
sim_Normal_dist68.58_angle0.0.jpg,68.58,0,1,5.13037
sim_Normal_dist68.58_angle10.0.jpg,68.58,10,1,4.0756
sim_Normal_dist68.58_angle20.0.jpg,68.58,20,1,5.26211
sim_Normal_dist68.58_angle30.0.jpg,68.58,30,1,4.25925
sim_Normal_dist68.58_angle40.0.jpg,68.58,40,1,5.172
sim_Normal_dist68.58_angle50.0.jpg,68.58,50,1,4.22858
sim_Normal_dist68.58_angle60.0.jpg,68.58,60,1,6.31944
sim_Normal_dist68.58_angle70.0.jpg,68.58,70,0,4.23027
sim_Normal_dist68.58_angle80.0.jpg,68.58,80,0,5.39651
sim_Normal_dist73.82_angle0.0.jpg,73.82,0,1,4.23731
sim_Normal_dist73.82_angle10.0.jpg,73.82,10,1,5.69999
sim_Normal_dist73.82_angle20.0.jpg,73.82,20,1,4.37736
sim_Normal_dist73.82_angle30.0.jpg,73.82,30,1,6.00078
sim_Normal_dist73.82_angle40.0.jpg,73.82,40,1,4.28565
sim_Normal_dist73.82_angle50.0.jpg,73.82,50,1,5.40022
sim_Normal_dist73.82_angle60.0.jpg,73.82,60,1,4.31427
sim_Normal_dist73.82_angle70.0.jpg,73.82,70,0,5.47455
sim_Normal_dist73.82_angle80.0.jpg,73.82,80,0,4.32972
sim_Normal_dist79.05_angle0.0.jpg,79.05,0,1,5.07215
sim_Normal_dist79.05_angle10.0.jpg,79.05,10,1,4.39633
sim_Normal_dist79.05_angle20.0.jpg,79.05,20,1,4.21305
sim_Normal_dist79.05_angle30.0.jpg,79.05,30,1,4.50493
sim_Normal_dist79.05_angle40.0.jpg,79.05,40,1,4.05668
sim_Normal_dist79.05_angle50.0.jpg,79.05,50,1,5.00333
sim_Normal_dist79.05_angle60.0.jpg,79.05,60,1,4.29718
sim_Normal_dist79.05_angle70.0.jpg,79.05,70,0,4.81966
sim_Normal_dist79.05_angle80.0.jpg,79.05,80,0,3.94958
sim_Normal_dist84.29_angle0.0.jpg,84.29,0,1,6.25127
sim_Normal_dist84.29_angle10.0.jpg,84.29,10,1,4.21407
sim_Normal_dist84.29_angle20.0.jpg,84.29,20,1,5.71747
sim_Normal_dist84.29_angle30.0.jpg,84.29,30,1,4.25286
sim_Normal_dist84.29_angle40.0.jpg,84.29,40,1,5.58298
sim_Normal_dist84.29_angle50.0.jpg,84.29,50,1,4.18179
sim_Normal_dist84.29_angle60.0.jpg,84.29,60,0,5.55139
sim_Normal_dist84.29_angle70.0.jpg,84.29,70,0,4.27321
sim_Normal_dist84.29_angle80.0.jpg,84.29,80,0,5.09171
sim_Normal_dist89.53_angle0.0.jpg,89.53,0,1,4.46586
sim_Normal_dist89.53_angle10.0.jpg,89.53,10,1,5.70499
sim_Normal_dist89.53_angle20.0.jpg,89.53,20,1,4.72514
sim_Normal_dist89.53_angle30.0.jpg,89.53,30,1,5.32974
sim_Normal_dist89.53_angle40.0.jpg,89.53,40,1,4.53513
sim_Normal_dist89.53_angle50.0.jpg,89.53,50,1,4.93415
sim_Normal_dist89.53_angle60.0.jpg,89.53,60,0,4.55338
sim_Normal_dist89.53_angle70.0.jpg,89.53,70,0,4.54029
sim_Normal_dist89.53_angle80.0.jpg,89.53,80,0,4.46227
sim_Normal_dist94.76_angle0.0.jpg,94.76,0,1,4.33866
sim_Normal_dist94.76_angle10.0.jpg,94.76,10,1,4.60948
sim_Normal_dist94.76_angle20.0.jpg,94.76,20,1,4.13976
sim_Normal_dist94.76_angle30.0.jpg,94.76,30,1,4.60238
sim_Normal_dist94.76_angle40.0.jpg,94.76,40,1,4.10435
sim_Normal_dist94.76_angle50.0.jpg,94.76,50,0,5.06727
sim_Normal_dist94.76_angle60.0.jpg,94.76,60,0,3.99679
sim_Normal_dist94.76_angle70.0.jpg,94.76,70,0,5.0261
sim_Normal_dist94.76_angle80.0.jpg,94.76,80,0,3.97566
